Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,CareerStartAge,LoyaltyRatio,PromotionDelay,CompanyLoyalty,RoleStability,ManagerBond,JobHopFrequency,RecentlyPromoted,IncomePerYear,HighPerformerQuit,LongCommute,OverworkedPoorBalance,OverallSatisfaction,Is_Manager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,Attrition
0.4463504035345031,0.7425265337769018,-1.0109093429124179,-0.8916882501868245,-0.6605306743650393,1.3831382668932737,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.10834951351067117,0.7260199409380492,2.1251359240839385,-1.1505541015749308,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-0.42164245835933756,-2.171981830933257,-2.4938204216722384,-0.16461310905422863,-0.063295899399149,-0.6791456840737199,0.24583399463483546,1.0422103904219824,0.2192989787308934,0.24341018959945004,0.2192989787308934,0.2665238325659667,0.8209587803034187,1.7755085761221632,0.5285578191136842,0.08741107869036606,-0.16068589897622512,-0.40141928299260093,3.265986323710904,-0.6170572244361673,-0.3759047057780562,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1
1.3223652142096962,-1.2977746019136118,-0.14714972001373974,-1.8684257522543597,0.2546249253678617,-0.2406767700620191,-1.0261667362455194,-0.05778754527941421,-0.6608531809232983,-0.29171858995657424,1.4888761391146892,-0.6780493930322936,2.1293060069870897,2.346151056253851,1.1914379855160337,0.24198831185855807,-0.16451140099023315,0.1557070814399298,0.33809616377248186,0.48850772848886465,0.7649976209279952,-0.3687152874355457,0.8065414765793012,1.8760543348633725,0.9815385119442004,0.8624637859855945,0.9815385119442004,0.3669699318220838,0.4224948163976181,-0.6204500331212056,0.5285578191136842,-0.40099209063380514,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,0.44446895452365187,-0.3759047057780562,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.008342998196906572,1.4143632382387843,-0.8875151110697495,-0.8916882501868245,1.1697805251007627,1.2847252343505287,-1.0261667362455194,-0.9614863916702531,0.24620020465769926,-0.9376536912260358,-1.6748408610979753,1.3242258334793007,-0.057267398720923963,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,-0.5502079870438897,0.1557070814399298,0.33809616377248186,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0.6252884182012872,-2.0674196209090274,-0.9946970031728387,-2.0674196209090274,-1.742398152556376,-1.669440994107834,1.3951976857660724,0.5285578191136842,-0.8445181631774524,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,0.44446895452365187,-0.3759047057780562,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.42966440714069,1.4614661806180305,-0.7641208792270812,1.0617867539482457,1.1697805251007627,-0.4867093514188816,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.7636336754564013,1.2432105837696696,-0.6780493930322936,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.42164245835933756,0.1557070814399298,0.33809616377248186,0.16194730971731802,0.7649976209279952,0.2521455058408027,-1.1559347102263289,-0.06958153549987128,0.9815385119442004,0.03705899080406859,0.9815385119442004,0.894311952916699,-1.669440994107834,-0.5538956273088899,0.5285578191136842,-0.7099607446001284,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,0.9752320440035618,-0.3759047057780562,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-1.0866755151470848,-0.5242947060017769,-0.8875151110697495,-1.8684257522543597,-1.5756862740979403,-1.2740136117608418,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.6448581091374443,0.3258998974213038,2.5255909693862573,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,0.24198831185855807,-0.678773515728442,0.1557070814399298,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,-0.625477498460798,-1.0511002432912848,-0.9946970031728387,-1.0511002432912848,1.2709848251271383,1.3190387351856692,3.106596692368479,0.5285578191136842,-0.26654547970285275,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,-0.6170572244361673,-0.3759047057780562,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5391662584750891,0.5020536174196967,-0.8875151110697495,-0.8916882501868245,1.1697805251007627,0.645040522822686,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.7298495698307945,-0.34419928329096944,-1.0785044383346125,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.42164245835933756,-0.6201892226844657,-1.0778621289498782,-0.0013328996684553085,0.7649976209279952,0.2521455058408027,0.5261877356070683,-0.20855552624010298,0.6004187453375469,-0.1692922079913129,0.6004187453375469,1.2709848251271383,0.8921130595723115,-0.8866676563704688,0.5285578191136842,-0.668851107796241,-0.16068589897622512,-0.40141928299260093,-0.3061862178478973,1.505995133483471,-0.3759047057780562,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2.4173837275536876,1.2928872289449382,-0.7641208792270812,0.08504925188071055,0.2546249253678617,0.743453555365431,1.7855109940078144,-0.9614863916702531,-1.5679065665042957,-0.814416073220678,-0.6112270608399039,0.523315742874663,1.3093409798465847,2.346151056253851,-1.584178240646517,2.5899937140505074,0.09261965637887129,0.1557070814399298,-1.0778621289498782,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,2.987846260785226,-1.8133397765045918,-0.7883458043774573,-1.8133397765045918,-1.742398152556376,-1.669440994107834,0.0007244211270750696,0.5285578191136842,-1.0018650210252154,-0.16068589897622512,-0.40141928299260093,3.265986323710904,-1.6785834033959868,-0.3759047057780562,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.7581699611438873,1.3771767047814845,1.827157989468953,-1.8684257522543597,1.1697805251007627,0.05456232756621595,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.8095290642308104,-0.1374635670938734,-0.6780493930322936,1.855984331273588,2.346151056253851,-0.6589728319256667,0.24198831185855807,-1.3216011591512031,-0.6201892226844657,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0.4863144274610555,0.9815385119442004,-0.7883458043774573,0.9815385119442004,-1.742398152556376,-1.669440994107834,1.7755085761221632,0.5285578191136842,4.108140399050443,-0.16068589897622512,2.491160844454082,-0.3061862178478973,0.44446895452365187,-0.3759047057780562,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.11784484953130571,-1.4539580424342708,1.7037637576262845,0.08504925188071055,1.1697805251007627,-1.0771875466753518,-1.0261667362455194,0.8459113011114247,0.24620020465769926,0.6423375630633446,-0.7766437419846911,-1.0785044383346125,1.5826626555600865,2.346151056253851,-0.6589728319256667,-0.9320143892374165,-0.16451140099023315,-0.6201892226844657,0.33809616377248186,0.32522751910309133,0.7649976209279952,-0.3687152874355457,1.086895217551534,0.3473404367208238,0.6766426986588776,0.656112587190213,0.6766426986588776,0.6013441634196907,0.9869854319308353,-0.8866676563704688,0.5285578191136842,0.5082806811392204,-0.16068589897622512,2.491160844454082,-0.3061862178478973,0.44446895452365187,-0.3759047057780562,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.10115885313749257,1.230909673182772,2.197340684996958,0.08504925188071055,0.2546249253678617,1.3831382668932737,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.2689833742211031,0.31817014596593995,1.3242258334793007,-0.6039107501479274,-0.42623001504290287,-0.6589728319256667,1.4159910129545328,0.7354472998016324,0.1557070814399298,-1.0778621289498782,-0.0013328996684553085,0.7649976209279952,1.4938670923934996,0.8065414765793012,-0.9034254799412614,-0.8119662720871101,-0.9946970031728387,-0.8119662720871101,1.2709848251271383,1.3190387351856692,0.05292395509751894,-1.89194060486487,-0.8248943462749255,-0.16068589897622512,2.491160844454082,-0.3061862178478973,-0.08629413495625803,-0.3759047057780562,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
